Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working
e6419680-d199-4179-b151-4c76dfddbe16,27.0,أنثى,منطقة الحدود الشمالية,عرعر,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,,,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,علوم الحاسبات,,2.52,5.0,خريج,,
c25f7eac-2374-4f5f-b727-e28b6061d44a,24.0,أنثى,منطقة الرياض,الرياض,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.13,5.0,موظف,دوام كامل,Yes
7e13d68e-e5c0-4832-84f2-bf9021c80f9a,34.0,ذكر,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,هندسة نظم المعلومات,,4.29,5.0,خريج,,
9604aaca-5c8a-441e-9fea-985f3f908681,26.0,ذكر,منطقة مكة المكرمة,جدة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,موظف,دوام كامل,Yes
7f5930e3-4114-41f7-b9d3-62d9bc3d4161,38.0,أنثى,منطقة الرياض,الرياض,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,,,متقدم,حضوري,2023-07-16,2023-07-20,5,نعم,الماجستير,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
a224f250-58d0-49f8-8619-b06b90e6c893,37.0,ذكر,منطقة الرياض,الرياض,4c255030-eed6-40ca-bd10-ff197b3ce310,APMR,SRTA,,,حضوري,2023-01-29,2023-02-02,5,لا,الدكتوراه,علوم الحاسب الآلي,,100.0,100.0,موظف,,
2b76baa4-5285-45b2-8142-4e5d5b07bea4,22.0,أنثى,منطقة الباحة,الباحة,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,تقليدية,مبتدئ,عن بعد,2023-09-10,2023-09-14,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.82,4.0,,,
f290d912-45f8-4814-8c99-afe302e09f0a,24.0,أنثى,منطقة مكة المكرمة,جدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,,,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.18,4.0,غير موظف,تدريب,No
bfcb90b4-8d62-4c52-acef-33102f376bef,22.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,تقليدية,متوسط,عن بعد,2023-05-14,2023-11-02,173,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.92,4.0,,,
21bf3ddf-15ad-47af-8d2c-4164f8dcd7cc,24.0,ذكر,منطقة الرياض,الرياض,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-06,2022-11-10,5,نعم,البكالوريوس,هندسة برمجيات,,2.74,4.0,خريج,,
15eb3cc2-252c-4cd6-a06a-c38d85b3fd5d,24.0,ذكر,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,هندسة كهربائية,,4.77,5.0,موظف,,
9daf38ea-c188-4908-baa5-a31ea41879d6,25.0,أنثى,منطقة الرياض,الرياض,32b2421f-b1a2-4dc9-9071-29d2a2a8588e,CAUF,SWPS,,,حضوري,2023-07-23,2023-09-14,54,لا,البكالوريوس,علوم حاسب,,3.71,5.0,غير موظف,,
f71f0f40-0dc0-464c-abbf-50f949f07ea1,28.0,أنثى,منطقة المدينة المنورة,ينبع,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,,,حضوري,2023-11-05,2023-11-09,5,لا,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.32,4.0,موظف,دوام كامل,Yes
0692b136-c480-402e-b7f7-42605027962b,23.0,ذكر,منطقة الرياض,الرياض,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-05-14,2023-05-18,5,نعم,البكالوريوس,هندسة حاسب,,4.51,5.0,خريج,,
ac718bf4-0ad0-4457-bbe3-ec3d2b1a8a28,25.0,أنثى,منطقة الرياض,الرياض,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-25,2022-09-29,5,نعم,البكالوريوس,دكتور صيدلي,,4.5,5.0,خريج,,
65531ade-9d8c-4166-b1c1-b004ee1af2c1,31.0,ذكر,منطقة الرياض,الرياض,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,,,حضوري,2023-09-10,2023-09-21,12,لا,الماجستير,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,4.0,موظف,دوام كامل,Yes
ae71fefd-0b6a-4d55-9422-34ba558bb614,28.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,,متوسط,عن بعد,2022-11-06,2022-11-10,5,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,2.46,5.0,موظف,دوام كامل,Yes
f7ea58c0-5629-485c-be9d-d3b3e23c2181,37.0,أنثى,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,,,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,الماجستير,Businesses IT,,4.6,5.0,موظف,,
7d122a72-0c30-4c53-8182-0f5074941542,24.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,,,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,تقنية المعلومات,,4.9,5.0,خريج,,
3b4a4a1f-8bca-45c4-bf0a-d9fead8e03ac,26.0,ذكر,منطقة الرياض,الرياض,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-03-12,2023-03-16,5,لا,البكالوريوس,هندسة انظمه الشبكات التطبيقية,,4.32,5.0,غير موظف,,
41a4d962-1f4a-4358-9d02-b9bc7a382ede,21.0,أنثى,منطقة الرياض,الرياض,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,,,مبتدئ,حضوري,2023-03-19,2023-03-23,5,نعم,الدبلوم,برمجيات حاسب,,4.63,5.0,خريج,,
9ede9377-0a4e-47a6-88bc-3d52bba4ef13,24.0,ذكر,منطقة الرياض,الرياض,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,تقليدية,مبتدئ,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,تقنية المعلومات,,4.16,5.0,موظف,,
f76cc762-8a93-4889-a189-6379fbdea56f,18.0,ذكر,منطقة الرياض,الرياض,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,,,عن بعد,2023-01-15,2023-01-26,12,نعم,ثانوي,,,99.0,100.0,طالب,,
0fba35f4-0605-4bfb-8b2f-d010281b61c5,22.0,أنثى,منطقة مكة المكرمة,جدة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,,,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,,,
d0a0272d-c391-4a04-9b14-60a4d92cfa76,20.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,الدبلوم,علوم حاسب آلي وبرمجه,,4.36,5.0,خريج,,
572dbeae-a92e-4a02-b622-0ac614e6869c,24.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,4.54,5.0,,,
16c5a148-2876-47ba-8030-a5d08d039763,23.0,ذكر,منطقة الرياض,الرياض,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
61d085ee-10c1-4757-82c6-a9a6f6c94b19,23.0,أنثى,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,,متقدم,حضوري,2023-02-12,2023-03-02,19,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,دوام كامل,No
92e55297-2ab2-4bef-8116-48f09d2bb5a9,30.0,أنثى,منطقة الرياض,الرياض,8f595e68-1027-462b-85fd-bac14b4f7b70,CAUF,SWPS,,,حضوري,2023-10-08,2023-10-12,5,نعم,الماجستير,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,75.0,100.0,موظف,دوام كامل,Yes
698aec47-e712-4ac3-84b0-4bb063c173d6,32.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,,,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,لا,البكالوريوس,علوم حاسب الي,,3.37,4.0,غير موظف,,
f42522b4-046d-4f91-9683-21b04c53c1ef,23.0,أنثى,منطقة عسير,سراة عبيدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,,,حضوري,2023-03-05,2023-03-09,5,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
404afb69-797a-4a2b-a535-a3b29902f0ca,23.0,ذكر,منطقة الرياض,الرياض,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,,,حضوري,2023-03-19,2023-03-23,5,نعم,ثانوي,تقنية معلومات,,90.0,100.0,خريج,,
c29fd749-99ee-4574-a791-a083bac8141f,26.0,ذكر,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,,,متوسط,حضوري,2022-09-18,2022-11-10,54,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.5,4.0,موظف,دوام كامل,Yes
bee3747f-796f-473d-9cd4-fc52659510f5,22.0,ذكر,منطقة مكة المكرمة,جدة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,Information Technology,,4.71,5.0,طالب,,
a90070ff-6d89-43cb-a254-e36e1a2b3eb2,22.0,أنثى,منطقة الرياض,الرياض,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,,,حضوري,2023-03-26,2023-04-06,12,نعم,البكالوريوس,اقتصاد مالي,,4.72,5.0,طالب,,
af1e63d9-6733-45d3-b388-50cb63ec2303,30.0,ذكر,منطقة مكة المكرمة,جدة,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,علوم حاسب الي,,2.75,4.0,خريج,,
d6ca2a50-9e8e-484f-ba0e-e3fa436e015c,25.0,أنثى,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,البكالوريوس,نظم معلومات,,4.66,5.0,موظف,,
15b28fb2-026b-45fd-9483-9d2131f973cc,23.0,ذكر,منطقة الرياض,الرياض,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,تقليدية,متقدم,حضوري,2022-12-21,2023-02-02,44,نعم,البكالوريوس,نظم معلومات الحاسب,,3.95,5.0,موظف,,
14f9e2e7-ea31-491d-85f7-cb0a7626cf85,23.0,ذكر,منطقة الرياض,الرياض,0bb3d6e0-3492-44fb-ae31-9a9471438cda,TOSL,TOSL,تقليدية,متوسط,حضوري,2023-05-07,2023-08-10,96,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,طالب,,
c160a7a0-eab6-40f5-a8df-d7f439ed96f8,29.0,أنثى,منطقة الرياض,الرياض,bf68a9ad-0543-4e6e-8a42-695953db697a,CAUF,SWPS,,,حضوري,2022-10-27,2022-11-16,21,لا,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
4a969b26-3aff-4bf8-8d11-a6f9b783c9ff,31.0,أنثى,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,,,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,الماجستير,غير متخصص,تكنولوجيا الاتصالات والمعلومات,3.69,4.0,موظف,دوام كامل,Yes
608f5e24-8d23-4d9c-a13d-7cf0e94af613,32.0,أنثى,منطقة الرياض,الرياض,1b546d80-2ed0-42e6-9867-61b3d2f92d50,GRST,INFA,,متوسط,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,علوم حاسب,,2.86,5.0,موظف,,
e1d58c24-36d8-49d4-8dac-abc00746fb34,40.0,ذكر,منطقة الرياض,الرياض,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-02-19,2023-02-21,3,نعم,البكالوريوس,هندسة ميكانيكيه,,4.07,5.0,موظف,,
4d1bac84-2196-4e0e-9aab-5c2c9f82e879,25.0,ذكر,منطقة الرياض,الرياض,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,,تقليدية,مبتدئ,عن بعد,2022-11-06,2022-12-29,54,نعم,البكالوريوس,اللغات والترجمة,,4.19,5.0,عمل حر,,
892e4c8f-bc44-4a37-b0aa-75ac4d3438d4,30.0,أنثى,منطقة الرياض,الرياض,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,تقليدية,متوسط,حضوري,2023-05-21,2023-06-01,12,لا,الماجستير,إدارة أعمال,,4.7,5.0,موظف,,
f81d20d4-4dde-44a8-9fb6-1b32e052b216,23.0,أنثى,منطقة الجوف,سكاكا,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,نعم,البكالوريوس,هندسة الحاسب,,4.75,5.0,غير موظف,,
4c210b4e-e03b-43e4-b42b-8db3cacf749c,23.0,أنثى,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,,,متوسط,حضوري,2023-01-15,2023-03-09,54,نعم,البكالوريوس,نظم معلومات امن سبراني,,3.0,4.0,خريج,,
55a39168-0fc4-44a5-93f4-4cad90c02881,24.0,ذكر,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,3.84,5.0,موظف,دوام كامل,Yes
39906cc0-2741-4607-a54e-32e97f036f6d,22.0,أنثى,منطقة مكة المكرمة,الطائف,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,,مبتدئ,عن بعد,2023-05-14,2023-05-25,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.89,4.0,غير موظف,تدريب,No
b4eaef9e-80c6-4d51-95b0-d3f99d9a8774,23.0,أنثى,منطقة الرياض,الرياض,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,,,حضوري,2022-09-12,2022-09-20,9,نعم,البكالوريوس,network security engineering,,3.8,4.0,طالب,,
09793bac-1c23-4c38-9052-b40dee851d2d,33.0,أنثى,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-11-05,2023-11-09,5,نعم,الماجستير,غير متخصص,تكنولوجيا الاتصالات والمعلومات,4.0,4.0,موظف,دوام كامل,Yes
dd53ed38-f828-4b04-a8c1-b56be38ec586,35.0,ذكر,منطقة الرياض,الرياض,21c233a1-0101-44e6-8af8-39d545bddaaf,PCRF,PCRF,,,حضوري,2023-11-26,2023-11-30,5,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,موظف,دوام كامل,Yes
2f105c88-0560-4f90-9314-e64d50da7f68,25.0,ذكر,منطقة الرياض,الرياض,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,,متوسط,حضوري,2023-12-10,2023-12-14,5,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,2.5,4.0,موظف,دوام كامل,Yes
8779d611-adcd-4d2d-a0e7-e7dc38c589cb,24.0,ذكر,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-01-15,2023-01-26,12,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.88,5.0,موظف,دوام كامل,Yes
4983f3d1-b3a8-4902-8631-0c685fb1cb2c,29.0,أنثى,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,الجرافيكس والوسائط المتعددة,الفنون والعلوم الإنسانية,4.23,5.0,موظف,دوام كامل,Yes
c9aa2fc4-db2b-449d-bc94-30b19324a016,24.0,أنثى,منطقة الرياض,الرياض,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,,,متوسط,حضوري,2023-04-30,2023-05-25,26,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
3af0af7b-9f75-4978-8a30-d16b7001ef34,45.0,أنثى,منطقة الرياض,الرياض,33bc9c70-789e-46cd-a207-f1ee3a738f43,APMR,KLTM,ناشئة,متوسط,حضوري,2023-07-09,2023-08-03,26,نعم,البكالوريوس,Information Technology,,2.9,5.0,غير موظف,,
19018c51-6a35-40da-a78c-2b26ed1e0728,25.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,تقنية المعلومات,,4.0,5.0,خريج,,
21835158-0c94-46ba-8ad0-9d2972327b1a,23.0,أنثى,منطقة الرياض,الرياض,257f416e-5009-4280-957b-fcd7212b615a,APMR,,ناشئة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,,,
74f3ee24-c24d-4216-b3c5-1d23a7f44724,23.0,أنثى,منطقة الرياض,الرياض,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,نعم,البكالوريوس,علوم الحاسب الالي,,4.37,5.0,موظف,,
065ca3bc-b937-4e99-bf40-491c7da040da,,ذكر,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,,,عن بعد,2022-07-31,2022-09-22,54,نعم,ثانوي,,,,,,,
54853da1-82ff-411f-9d83-e67707bdd272,35.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,إدارة الشبكات,تكنولوجيا الاتصالات والمعلومات,3.91,5.0,موظف,دوام كامل,Yes
b07812ae-53f6-46ca-8d42-5ae649bd5e81,32.0,أنثى,منطقة الرياض,الرياض,75615c77-f45c-4ccb-a747-bb4bbcb311b2,TOSL,TOSL,تقليدية,متوسط,حضوري,2022-11-20,2022-11-24,5,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.54,5.0,موظف,دوام كامل,Yes
cd196579-9590-441b-8787-41078f3cee25,31.0,أنثى,منطقة الرياض,الرياض,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,تقليدية,متوسط,حضوري,2023-10-08,2023-12-07,61,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.4,5.0,,,
228b0493-f6ff-42b7-ab90-43ce066092fd,23.0,أنثى,المنطقة الشرقية,الخبر,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-12,2023-03-16,5,نعم,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,4.4,5.0,موظف,دوام كامل,Yes
5a7e2a2b-c07e-4bec-8f7f-cdc715dd3e84,44.0,أنثى,منطقة الرياض,الرياض,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,داعمة,مبتدئ,حضوري,2022-11-27,2022-12-01,5,نعم,البكالوريوس,بكالوريس خدمة اجتماعيه,,4.5,5.0,موظف,,
13df8a3f-8e07-4e27-899e-31c50653840b,34.0,ذكر,منطقة الرياض,الرياض,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,Computer Science,,2.69,4.0,موظف,,
22dd65e3-d0f7-4c11-b196-0efe1e308b1e,22.0,ذكر,منطقة الرياض,الرياض,c5df4638-1aac-495d-8968-44b8440930bb,INFA,INFA,,,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.66,5.0,,,
f67c38b8-8cc1-4554-a8ea-ad88a426eaf0,24.0,أنثى,منطقة الرياض,الرياض,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,,,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,حاسب- نظم معلومات,,4.2,5.0,خريج,,
b7006316-73f4-4eeb-8bb0-4ee1ec600075,26.0,أنثى,منطقة الرياض,الرياض,4f8c696a-b783-4d40-9776-105f6d3bd624,CAUF,SWPS,,,حضوري,2023-04-02,2023-06-06,66,نعم,البكالوريوس,علوم حاسب,,4.27,5.0,موظف,,
415cfcb1-8dfa-459d-b719-d942cc5e19e1,44.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,نعم,الدبلوم,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
c2ee7b0c-836e-4e96-93f9-5938247c26e9,23.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,,,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,تطوع,No
edb3a5d5-5ee7-4b33-acc4-ba3350c2916d,26.0,أنثى,منطقة القصيم,الرس,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,,,عن بعد,2023-01-08,2023-01-12,5,لا,ثانوي,,,88.0,100.0,طالب,,
4d224824-323b-4513-8d65-6b3d3d23cf5a,30.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تمريض,,4.0,5.0,موظف,,
3bbe70da-5d56-4e0d-90e4-2df7a2d1e7a9,22.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,,,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,الدبلوم,تقنية البرمجة,,4.0,4.0,موظف,,
64d34ae9-eb95-499c-9215-9f72a520130a,21.0,ذكر,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-08-28,2022-09-01,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.21,5.0,موظف - طالب,دوام كامل,Yes
339b38e4-80e3-40ea-9337-3f7cd0a6be21,28.0,أنثى,منطقة الرياض,الرياض,ab5d454e-63e8-491b-9c72-33703894e0ec,CAUF,SWPS,,,حضوري,2023-08-13,2023-08-24,12,نعم,البكالوريوس,نظم معلومات,,4.8,5.0,موظف,,
fbc2bb99-4807-4947-acde-109bd97ee955,26.0,أنثى,منطقة مكة المكرمة,جدة,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,تقليدية,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,الدبلوم,الجرافيكس والوسائط المتعددة,الفنون والعلوم الإنسانية,4.0,5.0,موظف,دوام كامل,Yes
64c7e4e9-bd1c-44cc-99f9-0f85a9f4a28a,25.0,أنثى,منطقة الرياض,الرياض,6aaa885d-11b5-4931-ac60-cad0d3a56ae5,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,,,
0bcb0654-617f-4059-8b08-9d251f2b3cd8,28.0,أنثى,المنطقة الشرقية,بقيق,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,الدبلوم,إدارة الأعمال,الأعمال والإدارة والقانون,5.0,5.0,غير موظف,تدريب,No
af0fb891-b950-467f-9f85-ecb8cc8d48be,24.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,لا,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,4.7,5.0,,,
f1f63cc9-622e-4689-b91f-593ff649a912,25.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,,,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,البكالوريوس,الأدب الإنجليزي,الفنون والعلوم الإنسانية,4.0,5.0,موظف,دوام كامل,Yes
54543c30-8e18-4759-aac6-f5b3c0cb3706,27.0,ذكر,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,نظم معلومات ادارية,,4.45,5.0,موظف,,
